10,69,3.974187
10,211,3.962816
10,184,4.9740024
10,116,4.93523
10,42,3.95912
10,211,3.9566154
10,769,3.8539164
10,655,3.9524214
10,412,3.9390392
10,199,3.9717817
10,496,4.9701715
10,507,4.9610777
10,166,3.9828987
10,23,4.9715767
10,494,4.9625506
10,94,3.980409
10,199,4.9712296
10,144,3.9805849
10,709,4.888705
10,7,4.977419
10,96,3.9917786
10,474,3.9452097
10,447,3.9801917
10,143,3.9849946
10,82,3.9904666
10,188,3.977341
10,219,4.973138
10,213,3.9658113
10,9,3.9780037
10,382,3.9369154
10,121,3.9769163
10,189,3.9843035
10,483,3.9797192
10,756,3.9716456
10,302,3.9517982
10,497,3.9700406
10,132,3.9841194
10,69,3.9882183
10,175,3.9295878
10,201,4.9740024
10,132,4.9811707
10,433,3.960956
10,10,3.9391572
10,127,3.9841688
10,234,3.9851124
10,706,3.6457148
10,217,3.9864485
10,483,4.977516
10,462,4.9281983
10,498,4.9602532
10,24,4.9615436
10,483,4.980442
10,588,3.9876864
10,403,3.985999
10,219,3.9705014
10,423,3.9732163
10,100,3.975049
10,190,3.9759378
10,174,4.973698
10,559,3.9864485
10,198,4.95568
10,253,4.8478236
10,260,4.9265275
10,153,3.9757688
10,157,3.9713943
10,97,4.9643717
10,67,4.958688
10,297,3.9736068
10,789,4.8781214
10,134,4.95771
10,228,3.982573
10,204,3.9820175
10,405,3.9879103
10,330,3.9229357
10,182,3.9783773
10,482,4.9637346
10,180,3.977093
10,283,3.9834924
10,324,3.9235656
10,57,3.8400295
10,268,3.9848702
10,121,3.9921722
10,89,3.9835856
10,124,3.880014
10,180,4.978796
10,56,3.985666
10,176,4.9898205
10,174,4.9827204
10,393,3.8939574
10,28,4.9385448
10,568,3.9646034
10,462,3.9662452
10,68,3.978964
10,197,3.9808366
10,226,3.9814775
10,582,3.9630413
10,111,3.9773946
10,707,3.942807
10,89,4.9602137
10,216,3.9849038
10,216,3.9686944
10,512,3.9626722
10,479,4.9795337
10,92,3.953253
10,70,3.9592342
10,204,4.9854174
10,304,3.935462
10,283,3.9375389
10,498,3.9405463
10,603,4.9795337
10,59,3.9847794
10,174,3.9813235
10,204,4.982995
10,168,3.9702916
10,134,3.9843535
10,94,3.9441001
10,661,3.9729073
10,485,4.90987
10,403,3.9881933
10,237,3.9808414
10,654,3.9152038
10,145,4.9361305
10,204,3.9833674
10,186,3.9548135
10,50,4.991188
10,95,3.990155
10,455,4.9720073
10,205,3.8674145
10,199,4.968236
10,168,3.9835827
10,387,3.9741728
10,67,3.965484
10,100,4.958893
10,285,3.9568303
10,357,4.978896
10,479,4.9767942
10,507,3.9550045
10,215,4.9698005
10,419,4.972848
10,243,3.933057
10,610,3.9456892
10,393,3.9874058
10,20,3.9503617
100,347,3.9472673
100,77,3.9772089
100,313,3.9721029
100,297,3.9736068
100,88,3.9812717
100,12,4.9590917
100,190,3.9303465
100,901,4.7653193
100,872,3.9420803
100,307,3.95948
100,348,3.9571476
100,1235,3.760437
100,750,3.916123
100,329,3.9571476
100,302,3.9517982
100,243,3.9434164
100,894,3.880537
100,298,3.9635217
100,7,3.9761503
100,347,3.932887
100,906,3.8575988
100,315,4.9797077
101,413,3.947791
101,411,3.970038
101,121,3.9759793
101,14,3.9763556
101,97,3.9714973
101,204,4.9838257
101,174,3.9848006
101,619,3.922766
101,328,3.9631371
101,68,3.9444919
101,251,3.888293
101,121,3.9883447
101,471,3.9655778
101,286,3.9532692
101,237,3.9595768
101,919,3.9314175
101,1448,3.8794289
102,69,3.9882183
102,1394,3.8945582
102,367,3.974054
102,79,3.9826143
102,127,3.9841688
102,201,3.979202
102,588,3.9876864
102,238,3.9833906
102,174,3.9789584
102,97,3.9714973
102,99,3.9699764
102,474,3.9452097
102,183,3.9918566
102,844,3.9122422
102,211,3.9761393
102,228,3.9919398
102,494,3.9600346
102,195,3.9917786
102,243,3.9434164
102,447,3.9801917
102,449,3.9818945
102,89,3.9835856
102,229,3.9919398
103,121,3.9759793
103,24,3.969235
103,121,3.9883447
103,219,3.9705014
103,187,4.980211
103,180,4.9713664
103,97,4.9643717
103,405,3.9803116
103,69,3.9885452
103,269,3.96878
103,285,3.935629
103,251,4.8603663
103,174,3.9848006
103,514,3.9682662
103,298,3.9635217
103,462,4.9281983
104,289,3.9532692
104,302,4.939748
104,91,3.972508
104,237,3.9771273
104,756,3.9716456
104,347,3.932887
104,1,4.9765325
104,252,3.9382417
104,416,3.9217782
104,187,3.9841688
104,328,3.9631371
104,297,4.9670086
104,901,3.8122554
104,235,3.9635324
104,742,3.9734814
104,12,3.9672735
104,174,4.981001
104,153,3.9702663
104,283,3.9375389
104,347,3.9625704
104,313,4.9651284
104,761,3.8878322
104,328,3.957519
104,116,4.8867936
104,97,4.9643717
104,7,3.9761503
105,302,3.96878
105,243,4.9292703
105,7,3.9761503
105,285,3.9568303
105,324,3.9462364
105,286,3.9532692
105,328,4.946899
105,901,4.7653193
105,300,3.9777145
105,297,4.9670086
105,302,3.9517982
106,191,3.98181
106,92,3.953253
106,578,3.9610934
106,235,3.9385557
106,519,3.9729073
106,709,3.9109638
106,135,3.9720967
106,216,3.9849038
106,285,3.9568303
106,56,4.9862165
106,393,3.9665418
106,165,4.9786234
106,69,3.974187
106,94,3.961365
106,15,3.95449
106,276,3.9780037
106,403,3.985999
106,116,3.9481838
106,289,3.9532692
106,182,3.9791353
106,416,3.9217782
106,901,3.8122554
106,96,4.989723
106,135,4.9815702
106,405,3.9821784
106,654,3.9152038
106,435,3.983713
106,100,3.9671144
106,198,3.964544
106,559,4.983061
106,752,3.841715
106,381,3.9558992
106,9,3.9780037
106,132,3.9841194
106,237,3.9776466
106,322,3.9622927
106,403,3.9871778
106,23,4.9715767
106,219,3.9634995
106,153,4.969711
106,20,3.9503617
106,321,4.9323072
106,59,3.9847794
107,303,3.958344
107,243,3.9434164
107,668,4.7541285
107,302,4.939748
107,297,3.9736068
107,302,3.96878
107,900,4.8977757
107,272,3.980515
108,91,3.972508
108,742,3.9734814
108,97,3.9714973
108,9,4.9725046
108,663,4.954528
108,56,4.9827538
108,237,4.9720583
108,393,4.867447
108,80,3.9429855
108,24,3.969235
108,298,3.9635217
108,844,4.8903027
108,471,3.97934
108,204,4.976143
108,237,3.980782
108,403,3.985999
109,219,3.9634995
109,550,3.9889545
109,252,3.9382417
109,403,3.985999
109,243,4.9292703
109,474,3.9452097
109,591,4.9658055
109,175,3.9610267
109,91,3.972508
109,367,3.974054
109,153,3.964404
109,69,4.985273
109,559,3.9819453
109,403,4.9852414
109,476,3.944753
109,471,3.9655778
109,219,4.9478483
109,638,4.8447843
109,216,3.9849038
109,68,4.930615
109,121,4.9854307
109,188,4.9716763
109,211,3.9761393
109,135,4.9706492
109,69,4.9856815
109,221,4.876872
109,116,3.9481838
109,62,3.8983274
109,1448,3.8794289
109,11,3.9759505
109,413,3.9158554
109,174,3.9853172
109,71,3.990155
109,7,3.820508
109,135,3.9852562
109,201,4.9740024
109,174,4.9843507
109,298,3.9635217
109,321,3.9458456
109,204,3.9870605
109,401,3.9087503
109,1155,3.8918757
109,67,3.9669502
109,411,4.9625473
109,204,3.9809144
109,419,4.9153485
109,297,3.843463
109,60,3.9847794
109,70,4.9591627
109,550,4.9823513
109,172,4.990653
109,476,3.930895
109,61,3.829299
109,357,3.983117
109,198,4.95568
109,86,4.965753
109,680,4.973188
109,67,4.976537
109,559,4.9714465
109,174,4.981001
109,411,3.9668212
109,62,3.970386
109,99,4.9811053
109,94,3.961365
109,95,3.990155
109,428,3.8671396
109,121,3.966415
109,275,3.936917
109,393,3.9825563
109,404,4.875313
109,449,4.9773684
109,199,3.9656498
109,100,3.9671144
109,166,4.9786234
109,237,4.949471
109,144,4.975731
109,89,4.979482
109,234,4.968921
109,253,3.878259
109,190,4.969922
109,174,3.9892373
109,98,3.9884846
109,588,3.9876864
109,393,4.973608
109,103,3.92737
109,229,4.989925
109,116,3.9094348
109,70,3.9664934
109,30,3.8553834
109,79,4.9782677
109,195,3.9917786
109,228,4.9886384
109,121,3.9769163
109,411,4.9649634
109,413,4.934739
109,200,4.950489
109,435,4.979641
109,23,3.9772615
109,286,4.9415865
109,402,3.9656456
109,69,3.974264
109,56,3.985666
109,381,3.9558992
109,100,4.923372
109,230,4.9886026
109,219,3.9705014
109,502,4.966807
109,226,3.9816847
109,228,4.989925
109,328,4.9539213
109,182,3.9791353
109,692,3.9118054
109,462,4.9281983
109,97,4.9643717
109,94,3.980409
11,103,3.92737
11,227,3.940892
11,475,3.940503
11,699,4.947675
11,117,4.9783726
11,739,3.9762068
11,367,3.9720902
11,403,3.9881933
11,272,3.980515
11,211,3.971618
11,435,4.972177
11,56,3.9889731
11,210,3.9902034
11,64,3.9700532
11,550,3.9889545
11,219,3.9785104
11,196,3.9459944
11,496,3.9761372
11,302,4.960975
11,430,3.928792
11,20,4.937952
11,204,3.988334
11,185,3.9372845
11,350,3.8980186
11,91,3.972508
11,299,3.9347067
11,428,3.946897
11,94,3.9496257
11,190,3.9303465
11,96,3.9917786
11,111,4.947623
11,305,3.9317865
11,603,3.9738774
11,182,3.9791353
11,83,4.8899837
11,70,3.96788
11,23,3.9772615
11,313,4.9651284
11,95,3.990155
11,413,4.8948193
11,89,3.9661582
11,313,4.9582906
11,196,4.978842
11,215,4.9698005
11,462,3.9425588
11,243,4.9292703
11,95,4.9733176
11,69,3.9849818
11,182,3.9783773
11,70,3.9664934
11,67,3.9812298
11,226,4.953732
11,260,4.9265275
11,204,3.9870605
11,285,4.946038
11,191,3.9718976
11,452,3.926687
11,226,3.9910069
11,202,3.9852185
11,498,3.9682026
11,116,4.8867936
11,237,3.9595768
11,328,4.963835
11,750,3.916123
11,180,3.977093
11,194,3.9842048
11,238,3.9833906
11,80,4.928732
11,654,3.9152038
11,1228,3.9718292
11,321,4.9323072
11,82,4.8961983
11,403,4.9839725
11,190,3.921435
11,401,3.9413185
11,663,3.9751012
11,276,3.9780037
11,135,4.9815702
11,269,3.96878
11,135,3.9720967
11,174,3.9853172
11,172,4.990653
11,62,3.8983274
11,121,3.966415
11,235,3.9385557
11,228,3.9909108
110,1394,3.8945582
110,308,3.8700364
110,67,3.9812298
110,169,3.9843035
110,190,3.9759378
110,182,3.9791353
110,94,3.961365
110,403,3.9871778
110,98,3.9884846
110,56,3.985666
110,1594,3.8449633
110,585,3.908662
110,413,3.9158554
110,315,3.983766
110,69,3.9885452
110,216,3.9849038
110,550,3.9889545
110,57,3.8400295
110,69,3.974187
110,71,3.990155
110,204,3.9756987
110,135,3.9852562
110,243,3.9434164
110,286,3.9532692
110,901,4.7653193
110,234,3.975137
110,405,3.9821784
110,588,3.9375725
110,219,3.9634995
110,7,3.9761503
110,174,3.9892373
110,157,4.964243
110,302,3.9567587
110,182,3.9783773
110,324,3.9235656
110,100,3.9671144
110,195,3.97874
110,384,3.9683695
110,42,3.95912
110,275,3.936917
110,470,3.9664295
111,348,3.9571476
111,269,3.96878
111,901,3.8122554
111,668,3.8033028
111,302,4.939748
111,324,3.9235656
111,988,3.9542212
111,243,3.9434164
111,315,4.9797077
111,347,3.9486933
111,297,4.9670086
111,347,3.9565506
111,285,3.9568303
111,865,3.9623196
112,328,3.9558613
112,235,4.9544153
112,313,3.9721029
112,678,3.9802947
112,750,3.9634185
112,333,4.955191
112,297,3.9736068
112,307,3.95948
112,272,4.9756436
112,82,3.981527
112,500,3.935462
112,12,4.9590917
112,1394,3.8945582
112,285,3.9568303
112,872,3.9420803
112,272,3.961257
112,708,3.944559
112,689,4.841377
112,690,3.9317694
112,7,4.9701877
112,347,3.932887
112,268,3.9848702
112,272,4.9695377
112,347,3.9554617
112,901,4.7653193
112,324,3.9235656
112,348,3.9571476
112,242,3.8682938
112,328,3.971068
112,750,3.916123
112,315,4.9797077
113,473,4.949678
113,187,4.980211
113,302,4.9459486
113,298,3.9635217
113,91,3.972508
113,300,4.972143
113,546,4.9376793
113,70,3.9664934
113,285,3.9568303
113,35,4.771755
113,1220,3.8945582
113,302,3.96878
113,325,3.9462364
113,348,4.9464345
113,500,4.9193277
113,97,4.9643717
113,111,3.9773946
113,251,4.8603663
113,1378,4.8584633
113,243,4.9292703
113,328,4.9539213
113,24,3.969235
113,328,3.9663708
113,262,4.9035525
113,328,4.972143
113,324,3.9235656
113,240,4.8618464
113,1215,4.816864
114,183,4.9898205
114,302,3.9517982
114,349,4.7610617
114,69,3.9882183
114,201,4.9740024
114,494,3.9700406
114,134,3.9843535
114,91,4.965635
114,357,4.978896
114,367,4.9675674
114,144,3.9805849
114,188,4.9716763
114,170,3.9618018
114,89,3.968171
114,483,3.9820127
114,260,3.941222
114,196,3.9830732
114,100,4.968811
114,588,3.9876864
114,496,3.9761372
114,194,4.971983
114,174,4.9843507
114,174,3.9925225
115,19,3.8892417
115,276,4.9725046
115,24,4.9615436
115,475,3.9679835
115,228,3.9919398
115,121,4.9711456
115,56,3.985666
115,411,3.9696188
115,582,4.9538016
115,213,3.9519157
115,174,3.9874804
115,23,4.949949
115,462,4.9578066
115,666,4.8348126
115,68,4.9737053
115,447,3.9623642
115,190,3.9759378
115,756,4.964557
115,367,4.9675674
115,100,4.958893
115,195,4.980964
115,14,4.909623
115,174,3.9848006
115,393,4.957011
115,381,4.887076
115,20,4.937952
115,99,3.986393
115,97,4.9643717
115,180,4.978796
115,204,4.976143
115,201,4.9740024
115,218,3.9772818
115,260,4.9265275
115,57,3.8400295
115,462,4.9281983
115,111,3.9773946
115,199,4.9570622
115,455,4.9720073
115,89,4.979482
115,607,3.8956788
115,285,4.9704447
115,226,4.9741383
115,471,4.974175
115,393,4.867447
115,204,4.982995
115,479,4.9767942
115,188,4.9716763
115,69,4.9812274
115,930,3.8677766
115,275,3.9834924
115,393,4.9698553
115,672,3.9273596
115,67,3.9812298
115,204,4.9854174
115,174,4.9766545
115,297,3.9736068
115,153,4.962833
115,91,4.965635
115,655,3.9524214
115,121,3.9883447
115,217,4.983061
115,70,4.9581165
116,285,3.935629
116,315,3.982808
116,313,3.9721029
116,195,4.980964
116,419,3.9782782
116,901,4.7653193
116,69,3.9882183
116,264,3.9538689
116,417,3.9168866
116,50,4.991188
116,97,3.961408
116,234,3.9851124
116,347,4.934084
116,728,3.9499338
116,435,3.9842048
116,272,3.9756303
116,462,3.9662452
116,302,4.960975
116,23,3.9772615
116,210,4.9877543
116,894,3.880537
116,347,3.9554617
116,243,3.9434164
116,199,4.9712296
116,185,3.944552
116,62,3.9757543
116,289,3.9532692
116,56,4.9820824
116,479,3.9814355
116,129,3.906214
116,228,3.982573
116,663,3.9636223
116,174,3.9848006
116,1047,3.922539
116,157,3.958307
116,235,3.9635324
116,248,3.9719644
116,35,4.771755
116,462,4.9281983
116,24,4.9615436
116,405,4.9847217
117,1,3.981226
117,302,4.960975
117,174,4.981001
117,116,4.8867936
117,502,3.9734454
117,97,4.9643717
117,413,4.934739
117,403,3.985999
117,89,3.9835856
117,188,4.9716763
117,588,4.9219656
117,189,4.980379
117,281,3.75027
117,347,4.916109
117,411,3.970038
117,100,4.958893
117,243,3.9434164
117,360,3.8929853
117,100,4.923372
117,68,3.9444919
117,1394,4.868198
117,94,3.95807
117,588,3.9876864
117,672,3.9273596
117,153,4.962833
117,462,4.9281983
117,305,4.929395
117,69,4.985273
117,121,4.9854307
117,423,4.984462
117,901,4.7653193
117,69,4.9678297
117,252,3.9382417
117,381,3.9558992
117,328,4.9539213
117,333,4.9331646
117,357,4.978896
117,57,3.8400295
117,204,3.9870605
117,174,4.9843507
117,550,3.9831855
117,67,3.9765403
117,762,4.897422
117,219,3.9705014
117,172,4.990653
117,435,3.983713
117,413,3.9158554
117,144,3.9805849
117,69,4.9856815
117,680,3.9785502
117,56,4.9820824
117,132,3.9849367
117,756,4.964557
117,257,3.981542
117,166,4.9786234
117,315,3.982808
117,275,4.9793653
118,184,4.9740024
118,783,4.936203
118,204,4.982995
118,756,4.964557
118,89,4.979482
118,89,4.957698
118,324,3.9462364
118,188,4.9716763
118,144,4.975731
118,443,4.8523226
118,204,4.9854174
118,462,4.9578066
118,455,4.9720073
118,439,4.921098
118,201,4.9253078
118,98,4.980121
118,185,4.93069
118,100,4.968811
118,462,3.967514
118,559,4.977432
118,182,4.973919
118,166,4.9786234
118,68,4.9737053
118,435,4.980256
118,588,3.9375725
118,174,4.9827204
118,50,4.991188
118,286,4.9415865
118,698,3.7960367
118,744,4.900819
118,1359,4.781557
118,623,3.940607
118,204,4.976143
118,116,4.93523
118,67,4.976537
118,132,3.9849367
118,226,4.977106
118,462,4.9281983
118,496,4.9701715
118,197,4.9760456
118,226,4.9550834
118,319,4.9323072
118,98,4.9862165
118,233,4.901455
118,89,4.9653034
118,174,4.990653
118,588,4.984608
118,498,3.9682026
118,194,3.9630065
118,435,4.979641
118,384,3.9386997
118,190,4.904932
118,204,4.98592
118,183,4.9898205
118,218,3.9673011
118,111,4.9685335
118,217,4.983061
118,243,4.9292703
118,174,4.9843507
118,169,4.980379
118,70,3.9664934
118,69,4.9812274
118,121,4.9711456
118,91,4.965635
118,357,4.978896
118,663,4.9688764
119,204,3.987568
119,175,4.823373
119,348,3.9571476
119,204,4.9838257
119,69,4.9678297
119,451,4.9263453
119,80,4.928732
119,135,4.965121
119,901,4.7653193
119,756,4.950529
119,1374,4.7646356
119,195,3.97874
119,739,4.976221
119,268,3.9848702
119,702,4.8350077
119,153,3.9702663
119,405,3.9821784
119,9,4.9725046
119,435,3.9842048
119,93,4.9092746
119,191,3.9718976
119,131,3.9585805
119,919,3.9314175
119,7,4.9701877
119,194,4.9628634
119,219,3.9705014
119,202,4.984735
119,405,3.9620116
119,169,3.9843035
119,219,3.9632218
119,103,4.9092126
119,94,4.975511
119,234,4.968921
119,283,3.9834924
119,68,4.930615
119,172,3.9909613
119,94,4.9475875
119,471,3.9655778
119,89,3.9835856
119,121,3.9759793
119,234,4.9813905
119,482,3.9473438
119,1291,3.8689334
119,176,3.9918566
119,219,3.9582787
119,82,3.9169588
119,857,4.7005463
119,559,3.977157
119,121,4.9854307
119,20,3.8504648
119,1469,3.9165947
119,411,3.9453082
119,302,4.960975
119,462,4.9578066
119,91,4.965635
119,347,4.9443274
119,67,3.965484
119,117,3.982698
119,476,3.944753
119,275,4.9793653
119,1153,3.870861
119,1245,4.794976
119,717,3.898444
119,678,3.9802947
119,761,3.8878322
119,281,3.75027
119,97,4.9643717
119,857,3.760437
119,706,3.6457148
119,724,3.9426508
119,69,4.9856815
119,750,3.9634185
119,411,3.9696188
119,328,3.971068
119,462,3.9425588
119,704,4.7362137
119,182,3.9791353
119,307,4.94935
119,56,4.9820824
119,381,4.944874
119,189,4.980379
119,379,3.9562984
119,872,4.9276004
119,544,3.9296756
119,269,3.96878
119,372,4.856452
119,259,4.8707066
119,132,4.9811707
119,435,4.979641
119,4,3.9545257
119,916,3.8734107
119,668,3.8033028
119,413,3.947791
119,117,3.9523284
119,100,4.923372
119,393,4.867447
119,347,4.9358664
119,174,3.9848006
119,20,3.9503617
119,111,3.9580982
119,285,4.946038
119,499,4.9610777
119,367,3.974054
119,264,3.9538689
119,237,4.949471
119,411,3.970038
119,286,3.9532692
119,619,3.922766
119,328,3.9777145
119,211,3.9761393
119,403,4.9839725
119,96,4.989723
119,333,3.9465315
119,756,3.9716456
119,204,4.976143
119,274,4.836935
119,471,3.97934
119,69,3.974187
119,449,4.9773684
119,175,4.9512835
119,12,3.9672735
119,315,4.9797077
119,135,4.9815702
119,38,4.9513583
119,174,3.9874804
119,895,3.9518878
119,705,4.9599867
119,185,4.93069
119,393,3.9874058
119,315,3.982808
119,405,3.9803116
119,1615,4.6133795
119,325,3.9462364
119,328,3.9631371
12,307,3.95948
12,190,3.9759378
12,69,3.9885452
12,86,4.965753
12,405,4.9753895
12,174,3.9874804
12,174,4.9846992
12,56,4.9862165
12,211,4.9701743
12,132,4.9811707
12,67,4.958688
12,393,3.9825563
12,116,4.8867936
12,23,4.9715767
12,135,4.9815702
12,82,3.981527
12,283,3.9375389
12,331,4.9062247
12,405,4.977723
12,403,4.9839725
12,70,3.9671261
12,550,4.986193
12,97,3.9714973
12,321,4.9323072
12,275,4.9793653
12,512,3.9626722
12,204,3.987568
12,483,3.9843535
12,69,3.9882183
12,79,3.9826143
12,988,4.9427767
12,189,3.9843035
12,761,4.8597903
12,559,4.983061
12,153,3.964404
12,157,4.964243
12,202,3.9881487
12,218,4.9716024
12,89,4.979482
12,588,4.984608
12,228,3.9919398
12,348,3.9571476
12,174,4.9865465
12,204,4.9792094
12,216,4.9811296
12,24,3.969235
12,482,3.9709878
120,275,3.9834924
120,381,4.944874
120,20,3.9503617
120,619,3.922766
120,413,3.947791
120,285,4.946038
120,237,3.9595768
120,116,3.9094348
120,243,4.9292703
120,411,3.970038
120,403,3.985999
120,68,3.9444919
120,24,3.969235
120,430,3.928792
120,663,4.954528
120,97,3.9714973
121,237,4.9720583
121,199,4.9647274
121,191,4.964872
121,20,4.937952
121,588,4.984608
121,393,4.867447
121,211,4.9645224
121,298,3.9635217
121,162,3.9613347
121,69,4.979713
121,174,3.9813235
121,663,3.9636223
121,70,3.9664934
121,9,3.9780037
121,174,4.981001
121,471,4.974175
121,479,4.9767942
121,165,3.9828987
121,53,3.9525602
121,663,3.9751012
121,901,4.7653193
121,24,4.9615436
121,91,3.972508
121,690,3.9317694
121,68,4.930615
121,260,4.9265275
121,82,3.9169588
121,433,3.917467
121,144,3.9805849
121,496,4.9701715
121,279,4.8365035
121,170,3.8899913
121,89,3.968171
121,204,4.9838257
121,381,4.944874
121,196,4.932493
121,328,4.9539213
121,97,4.9643717
121,100,4.958893
121,174,4.9843507
121,315,3.983766
121,403,3.985999
121,321,4.9323072
121,248,3.9719644
122,395,4.9528975
122,199,3.9717817
122,219,3.971039
122,174,3.9789584
122,202,3.9881487
122,451,4.941593
122,216,4.960868
122,86,4.9652476
122,38,3.9610868
122,95,4.987694
122,462,4.9578066
122,23,4.9715767
122,183,4.9898205
122,195,3.9847715
122,401,3.9413185
122,413,3.9158554
122,196,3.9459944
122,419,4.9698544
122,168,4.972078
122,435,3.9842048
122,97,3.961408
122,50,4.991188
122,92,4.9415665
122,386,3.940902
122,302,4.939748
122,970,3.8060331
122,135,4.9121284
122,385,4.974837
122,496,3.9761372
122,215,3.8718872
122,77,3.971382
122,171,3.8857088
122,69,3.986207
122,1047,4.784581
122,99,3.9848843
122,82,4.8961983
122,121,3.966415
122,191,4.964872
122,24,4.9615436
122,197,3.9808366
122,199,3.9769838
122,428,3.8671396
122,89,4.9602137
122,654,4.894005
122,403,3.9871778
123,496,4.9701715
123,174,4.9766545
123,607,3.8956788
123,9,3.9780037
123,182,3.9791353
123,165,4.9786234
123,289,4.9415865
123,482,4.9357905
123,24,4.9615436
123,462,4.9578066
123,215,4.9698005
123,134,3.9843535
123,174,4.9846992
123,20,4.937952
123,483,4.959664
123,89,4.9602137
123,219,4.973138
123,91,3.972508
123,213,3.9519157
123,588,3.9876864
123,483,3.9820127
123,844,3.9122422
123,285,4.946038
123,403,3.9713402
123,479,3.9814355
123,283,3.9375389
123,988,4.9427767
123,127,4.9471526
123,455,3.9776058
123,204,4.977522
123,176,3.9918566
123,204,3.988334
123,237,4.9720583
123,195,3.9847715
123,174,3.9861765
123,323,3.9667187
124,56,4.9820824
124,489,3.9215984
124,153,4.9641175
124,230,3.9908822
124,69,3.9885452
124,219,3.9582787
124,588,3.9876864
124,739,4.976221
124,219,3.9705014
124,189,4.980379
124,69,3.9882183
124,204,3.9809144
125,603,3.983627
125,98,4.976575
125,64,3.9747171
125,69,4.9827585
125,321,4.9323072
125,174,4.9827204
125,121,4.958019
125,172,4.990653
125,483,3.9820127
125,77,3.97513
125,194,3.9842048
125,182,4.973919
125,174,4.9846992
125,95,4.9653487
125,742,3.9734814
125,462,4.9578066
125,211,4.9701743
125,80,3.9273167
125,328,3.957519
125,482,4.9357905
125,403,3.9871778
125,69,4.9677334
125,405,3.9879103
125,218,4.8011303
125,124,4.9704804
125,507,4.9610777
125,96,4.989723
125,403,3.985999
125,89,4.979482
125,23,3.9544573
125,588,4.984608
125,202,4.984735
125,9,4.9725046
